Prediction	Label	Sentences
0	0	<s> ▁Best ▁een ▁ aardig ▁boek , ▁maar ▁geen ▁thriller ▁waarvan ▁ik ▁op ▁het ▁punt je ▁van ▁m ' n ▁ stoel ▁be land de ... ▁De ▁sfeer tekening ▁blijft ▁vrij ▁ oppervlak ki g , ▁de ▁karakter s ▁zijn ▁niet ▁echt ▁uitge werk t ▁en ▁de ▁plot ▁is ▁niet ▁heel ▁verrassend . ▁Al ▁halv er wege ▁het ▁boek ▁krijg ▁je ▁door ▁welke ▁kant ▁het ▁verhaal ▁op ▁gaat ▁en ▁in ▁een ▁echt ▁spannende ▁thriller ▁word ▁je ▁dan ▁over vallen ▁door ▁een ▁on ver wacht e ▁we nding , ▁maar ▁dat ▁is ▁hier ▁niet ▁het ▁geval . ▁Vrij ▁voor spel baar ▁dus . ▁Er ▁zit ▁wel ▁een ▁' ne ven plot je ' ▁in ▁het ▁verhaal ▁( dre ig bri even ▁en ▁in bra ak ) ▁maar ▁dat ▁is ▁er ▁toch ▁te veel ▁met ▁de ▁har en ▁bij ge sleep t ▁om ▁echt ▁over tuig end ▁te ▁werken . </s>
1	1	<s> ▁Ze er ▁geslaagd ▁de bu ut ▁van ▁dit ▁Scandinav ische ▁duo ! ▁Er ▁wordt ▁heel ▁zorgvuldig ▁een ▁verhaal ▁opgebouwd ▁dat ▁vanuit ▁verschillende ▁in val sho eken ▁wordt ▁be licht . ▁Het ▁is ▁niet ▁zomaar ▁een ▁thriller ▁waarbij ▁de ▁politie ▁wordt ▁gevolg d ▁op ▁haar ▁weg ▁naar ▁de ▁da der ▁van ▁de ▁moord . ▁Er ▁is ▁veel ▁aandacht ▁voor ▁alle ▁personen ▁die ▁betrokken ▁zijn ▁bij ▁de ▁mis da den ▁en ▁haar fi jn ▁wordt ▁uit ▁de ▁do eken ▁gedaan ▁waarom ▁iemand ▁moord t ▁of ▁vermoor d ▁wordt . De ▁politie dienst en ▁uit ▁verschillende ▁landen ▁ slaan ▁de ▁handen ▁ ineen ▁om ▁de ▁wereld om vatten de ▁stro om ▁van ▁moord en ▁een ▁halt ▁toe ▁te ▁roep en . ▁Internet ▁is ▁een ▁prachtig ▁medium , ▁maar ▁zoals ▁met ▁veel ▁dingen ▁kun ▁je ▁er ▁goed ▁mee ▁doen ▁maar ▁ook ▁kwa ad ..... Tro uwen s ▁heel ▁leuke ▁knip o og ▁naar ▁een ▁andere ▁Scandinav ische ▁ schrijver ▁wanneer ▁Jacob ▁Col t ▁beden kt ▁waarom ▁ schrijver s ▁niet ▁eens ▁een ▁politie man ▁laten ▁op dra ven ▁die ▁niet ▁zo ' n ▁een zame ▁los er ▁is , ▁gesch eiden ▁en ▁wachten d ▁tot ▁zijn ▁enige ▁dochter ▁een ▁keer ▁ belt , ▁maar ▁meer ▁als ▁hij : ▁gelukkig ▁ge trouw d ▁en ▁tevreden ▁met ▁zijn ▁werk ▁:-) . Wat ▁mij ▁betreft ▁mogen ▁de ▁au teurs ▁heel ▁gau w ▁met ▁een ▁nieuw ▁boek ▁op ▁de ▁pro ppen ▁komen ! </s>
1	0	<s> ▁Mich iel , ▁een ▁doctor andu s ▁die ▁er ▁zo pas ▁het ▁bij lt je ▁heeft ▁bij ▁neer gelegd , ▁is ▁ge hu wd ▁met ▁Hell a . ▁Samen ▁hebben ▁ze ▁een ▁dochter tje , ▁Yvonne . ▁Ze ▁wonen ▁in ▁een ▁villa wijk ▁in ▁een ▁niet ▁na der ▁ genoemde ▁provincie stad ▁in ▁Nederland . ▁Hell a ▁wil ▁aan ▁het ▁werk ▁als ▁re media l ▁teacher , ▁Mich iel ▁wil ▁les ▁gaan ▁geven . ▁Geen ▁van ▁beiden ▁vindt ▁een ▁ge paste ▁job ▁( cris is jar en ▁ ’ 80 !). ▁Terwijl ▁Hell a ▁ vrucht e loos ▁ wacht ▁op ▁een ▁brief ▁met ▁een ▁werk aan bied ing , ▁dood t ▁Mich iel ▁zijn ▁tijd ▁als ▁ voorzitter ▁van ▁een ▁ wijk com ité ▁dat ▁zich ▁tot ▁doel ▁stelt ▁een ▁sport hal ▁te ▁laten ▁s lopen ▁die ▁voor ▁over last ▁zorgt ▁in ▁de ▁buurt . ▁Van ▁liever lede ▁laat ▁hij ▁dat ▁project ▁echter ▁varen ▁wegen s ▁een ▁gebrek ▁aan ▁interesse . ▁Hij ▁wil ▁zich ▁consequent er ▁met ▁zijn ▁vrouw ▁en ▁dochter tje ▁bezig houden ▁nadat ▁zijn ▁verhouding ▁met ▁Em my ▁is ▁uitge lekt ▁voor ▁Hell a . ▁Het ▁koppel ▁herstel t ▁zich ▁no de ▁van ▁deze ▁aard bre uk ▁in ▁hun ▁huwelijk . ▁ Heeft ▁Hell a ▁– op ▁bezoek ▁bij ▁Claire , ▁haar ▁zu s ▁die ▁in ▁Afrika ▁woon t - ▁( uit ▁w ra ak ? ) ▁iets ▁gehad ▁met ▁een ▁zwarte ? ▁Alles zin s ▁haar ▁vroeger e ▁relatie ▁met ▁Id , ▁Mich iel s ▁broer , ▁ breek t ▁het ▁koppel ▁vaak ▁op . ▁Hell a ▁is ▁verder ▁vol op ▁bezig ▁met ▁het ▁ver werken ▁van ▁de ▁dood ▁van ▁haar ▁moeder . ▁Ze ▁komt ▁maar ▁met ▁moeite ▁los ▁van ▁haar . ▁Haar ▁vader ▁en ▁zu s , ▁die ▁zo pas ▁– zon der ▁haar ▁echt genoot ▁Oscar - ▁is ▁terug ge k eerd ▁uit ▁Afrika , ▁hebben ▁minder ▁moeite ▁om ▁de ▁draad ▁van ▁hun ▁leven ▁weer ▁op ▁te ▁nemen . ▁Meer ▁zelfs , ▁nu ▁blijkt ▁haar ▁vader ▁– ein delijk - ▁het ▁pad ▁vrij ▁te ▁hebben ▁om ▁zijn ▁jeugd lief de ▁Con ny ▁weer ▁te ▁contacter en . ▁Verder ▁wordt ▁het ▁niet ▁duidelijk ▁of ▁Oscar ▁en ▁Claire ▁nog ▁langer ▁een ▁stel ▁vormen ▁... ▁Oscar ▁zou ▁onder ▁het ▁mom ▁van ▁zoek gera ak te ▁re ista ssen ▁( tijd elijk ) ▁achter geb leven ▁zijn , ▁maar ▁da ag t ▁in ▁het ▁hele ▁verhaal ▁niet ▁meer ▁op . En ▁zo ▁zit ▁in ▁De ▁her f st ▁zal ▁schitterend ▁zijn ▁iedereen ▁op ▁zijn ▁eiland , ▁opge s lok t ▁door ▁zijn ▁eigen ▁bezig heden ▁en ▁kop zorg en . ▁De ▁hal ▁is ▁de ▁leter lijke ▁sta - in - de - weg ▁voor ▁het ▁geluk ▁van ▁de ▁buurt be won ers , ▁maar ▁bij ▁veral geme ning ▁staat ▁het ▁sy m bool ▁voor ▁het ▁obsta kel ▁in ▁het ▁leven ▁van ▁de ▁protagonist en : ▁de ▁werk loos heid ▁van ▁Hell a ▁en ▁Mich iel , ▁het ▁over spel ▁van ▁Mich iel ▁én ▁van ▁Hell a </s>
1	1	<s> ▁De ▁ auteur A . F . Th . ▁van ▁der ▁He ijden ▁(19 51) ▁debut eerde ▁in ▁1978 ▁onder ▁het ▁pseudo niem ▁Patri zio ▁Cana po ni ▁met ▁de ▁verhalen bund el ▁Een ▁gond el ▁in ▁de ▁Here ng racht , ▁meteen ▁be kroon d ▁met ▁de ▁Anton ▁Wa chter prijs . ▁Hij ▁heeft ▁vele ▁mooie ▁titel s ▁op ▁zijn ▁naam ▁staan . ▁Vele ▁werden ▁onder scheid en . ▁Be kende ▁werken ▁zijn : ▁Toni o , ▁De ▁ tande loze ▁tijd . ▁Mooi ▁dood lig gen ▁is ▁zijn ▁nieuws te ▁roman . Het ▁verhaal ▁via ▁de ▁f lap tekst Mo oi ▁dood lig gen ▁is ▁geïn spir eerd ▁op ▁de ▁' mo ord ' ▁op ▁de ▁Russ ische ▁journalist ▁Arka dy ▁Bab chen ko . ▁Volgens ▁de ▁politie ▁in ▁O ek ra ï ne ▁was ▁Bab chen ko ▁bij ▁zijn ▁appartement ▁in ▁Kiev ▁in ▁de ▁rug ▁gesch oten ▁en ▁werd ▁hij ▁bloed end ▁aange tro ffen ▁door ▁zijn ▁vrouw . ▁Al ▁snel ▁ble ek ▁de ▁moord ▁op ▁de ▁journalist ▁echter ▁in ▁scène ▁te ▁zijn ▁ gezet ▁door ▁de ▁geheim e ▁dienst , ▁in ▁een ▁poging ▁Russ ische ▁huur mo orden aars ▁te ▁arrest eren ▁die ▁het ▁op ▁zijn ▁leven ▁hadden ▁ge munt . Van ▁der ▁He ijden ▁bas eerde ▁het ▁levens ver haal ▁van ▁zijn ▁persona ge ▁Grigor i ▁Mo eras j ko ▁los jes ▁op ▁dat ▁van ▁Bab chen ko . ▁Het ▁persona ge ▁Mo era jsko , ▁dat ▁voor ▁zijn ▁krant ▁het ▁neer halen ▁van ▁' v lucht ▁MX 17 ' ▁onderzoek t , ▁blijkt ▁te ▁hebben ▁samen ge spannen ▁met ▁de ▁O ek ra ï ense ▁geheim e ▁dienst ▁om ▁de ▁Russ en ▁te ▁mis leiden . ▁Om ▁deze ▁reden ▁vallen ▁collega ' s ▁en ▁zijn ▁geliefde ▁hem ▁massa al ▁af . ▁Door ▁iedereen ▁vers to ten ▁en ▁ver la ten ▁keer t ▁Mo eras j ko ▁terug ▁naar ▁Rusland ▁om ▁daar ▁on vers ch ro kken ▁zijn ▁onderzoek ▁naar ▁de ▁toe dracht ▁van ▁de ▁vlieg ram p ▁voort ▁te ▁zetten . De ▁prachtige ▁ schrijf stijl ▁is ▁een ▁van ▁de ▁mooie ▁element en De ▁cover ▁is ▁donker ▁en ▁ik ▁moest ▁eerst ▁goed ▁kijken ▁wat ▁het ▁voor stel de , ▁er ▁ligt ▁een ▁z waan ▁met ▁zijn ▁kop je ▁recht ▁vooruit . ▁De ▁titel ▁past ▁mooi ▁bij ▁het ▁verhaal ▁en ▁bij ▁de ▁bijzondere ▁gebeurtenis . ▁die ▁zoveel ▁op hef ▁maakte . ▁De ▁vertel per spec tief ▁is ▁de ▁ik - vorm . ▁De ▁zin - op bouw ▁is ▁prachtig ▁en ▁beelden d . ▁Bij ▁open slaan ▁van ▁het ▁boek ▁lees ▁je ▁deel ▁1 , ▁dit ▁gaat ▁over ▁Na tan , ▁hij ▁is ▁een ▁journalist ▁en ▁woon t ▁een ▁belangrijke ▁ bijeenkomst ▁bij . ▁Het ▁is ▁nog ▁niet ▁begonnen ▁of ▁hij ▁kijk t ▁al ▁uit ▁naar ▁zijn ▁vriend ▁Grigor i , ▁die ▁onderzoek s journalist ▁is . ▁Die ▁zou ▁hier ▁ook ▁moeten ▁zijn , ▁maar ▁is ▁nog ▁nergens ▁te ▁be ken nen . ▁Dan ▁volgt ▁er ▁een ▁med e deling : ▁Zo ju ist </s>
0	0	<s> ▁Dit ▁boek ▁de ed ▁mij ▁op ▁twee ▁gedachten ▁hin ken . ▁Aan ▁de ▁en e ▁kant ▁be schrijf t ▁op ▁bijna ▁ly r ische ▁wijze ▁de ▁ affaire ▁die ▁de ▁Amerikaanse ▁Dolor es ▁in ▁Engeland ▁krijgt ▁met ▁een ▁daar ▁voor ▁zaken ▁ver blijven de ▁land genoot . ▁Mooi ▁beschreven ▁scene s ▁vol ▁passie ▁en ▁alleen ▁al ▁interessant ▁omdat ▁in ▁de ▁literat uur ▁de ▁liefde ▁tussen ▁persona ges ▁met ▁volwassen ▁kinderen ▁onder be licht ▁is . F ren ch ▁ver pest ▁haar ▁boek ▁echter ▁met ▁pagina lang ▁gez eur ▁over ▁hoe ▁slecht ▁en ▁on be trouw baar ▁mannen ▁wel ▁niet ▁zijn . ▁Dit ▁tot ▁op ▁het ▁punt ▁dat ▁je ▁denkt : ▁wat ▁een ▁enorm ▁ze ur mens ▁moet ▁dit ▁zijn . ▁Zelf s ▁als ▁je ▁het ▁boek ▁be oordeel t ▁in ▁het ▁tijd s ge w richt ▁waarin ▁het ▁versch een ▁- ▁hoogte punt ▁van ▁de ▁feminist ische ▁golf ▁- ▁blijft ▁al ▁dat ▁ geme kker ▁toch ▁een ▁obsta kel ▁om ▁optimaal ▁van ▁dit ▁boek ▁te ▁genieten . </s>
0	0	<s> ▁Helaas ▁een ▁tegen val ler ▁voor ▁mij . Ik ▁ben ▁het ▁met ▁Lo en ▁eens ; ▁De , ▁naar ▁mijn ▁idee , ▁mis luk te ▁poging ▁tot ▁een ▁diep ▁raken d ▁verhaal , ▁hoe ▁mooi ▁het ▁idee ▁ook , ▁blijft ▁slechts ▁bij ▁een ▁opge bla zen ▁poging . </s>
1	1	<s> ▁Pu ur , ▁humor is tisch , ▁af ▁en ▁toe ▁man - eigen - le kker - gro f ▁maar ▁toch ▁ook ▁met ▁een ▁bepaalde ▁emot ie . Al ▁het ▁ge do e ▁met ▁advocate n , ▁zit ting en ▁en ▁al ▁de ▁spanning ▁die ▁er bij ▁komt ▁kijken ▁omdat ▁het ▁maanden ▁duur t ▁voordat ▁de ▁Raad ▁start ▁met ▁onderzoek en , ▁uit sprak en ▁die ▁elke ▁keer ▁uit gesteld ▁worden , ▁dat ▁hak t ▁er in . ▁Deze ▁uitspraak ▁waarschijnlijk ▁voor ▁vel en ▁ook ▁on be gri jp elijk . Ben ▁daarom ▁erg ▁benieuwd ▁naar ▁het ▁vervolg ▁Vader stad . </s>
1	1	<s> ▁Een ▁leuk ▁en ▁lekker ▁om ▁te ▁lezen ▁boek . Het ▁gaat ▁over ▁de ▁18 ▁ jarige ▁Je nte ▁die ▁op ▁kot ▁gaat ▁wonen ▁( kamer s ). T huis ▁heeft ▁ze ▁het ▁niet ▁zo ▁goed ▁en ▁wil ▁zo ▁snel ▁mogelijk ▁op ▁kamer s ▁gaan ▁wonen , ▁nog ▁voor ▁de ▁school ▁begint . Da ar ▁beleef t ▁ze ▁van ▁alles . J ente ▁is ▁dol ▁op ▁om ▁gra pjes ▁uit ▁te ▁halen ▁met ▁de ▁med ebe won ers , ▁samen ▁met ▁haar ▁vriendin nen . Het ▁boek ▁le est ▁makkelijk ▁weg ▁en ▁heeft ▁veel ▁humor . </s>
1	0	<s> ▁Nederland ers ▁behoren ▁tot ▁de ▁gelukkig ste ▁inwoners ▁van ▁Europa . ▁Ze ▁geven ▁hun ▁leven ▁maar ▁liefst ▁een ▁ 7,7 . ▁Een ▁van ▁de ▁oor za ken ▁van ▁dat ▁geluk s gevoel ▁is ▁dat ▁Nederland ers ▁zich ▁veilig ▁voelen ▁in ▁hun ▁land . ▁Ge heel ▁ten ▁on rechte , ▁volgens ▁c rimin oloog ▁en ▁historic us ▁Moni que ▁Ko eman s ▁die ▁promove erde ▁op ▁een ▁onderzoek ▁naar ▁de ▁Nederlandse ▁veiligheid s uto pie . ▁Ve il igheid ▁is ▁volgens ▁haar ▁een ▁il lusi e . ▁Om ▁dat ▁idee ▁te ▁onder stre pen ▁schreef ▁ze ▁er ▁een ▁spannend ▁boek ▁over , ▁met ▁de ▁titel ▁2013. P laat s ▁en ▁tijd ▁van ▁handel ing : ▁Amsterdam ▁en ▁Den ▁Haag , ▁30 ▁april ▁2013, ▁tussen ▁6. 35 ▁uur ▁en ▁14.00 ▁uur . Het ▁is ▁de ▁dag ▁van ▁de ▁in hul dig ing ▁van ▁Willem ▁Alexander ▁en ▁er ▁zijn ▁extreme ▁veiligheid s maat regel en ▁genomen ▁om ▁ervoor ▁te ▁zorgen ▁dat ▁geen ▁wax ine licht goo ier , ▁dam sch r eeuw er ▁of ▁verf bom activ ist ▁de ▁feest elijk heden ▁zal ▁vers tor en . ▁Toch ▁ gon st ▁het ▁van ▁de ▁ger u chten ▁dat ▁er ▁een ▁terrorist ische ▁aan slag ▁zal ▁worden ▁ge ple eg d . ▁Terwijl ▁men ▁zich ▁daar ▁in ▁veiligheid sk ringen ▁zorgen ▁over ▁maakt , ▁geeft ▁de ▁ve er tig jarige ▁Ki ka ▁Bent in ck ▁in ▁Den ▁Haag ▁een ▁society party ▁voor ▁de ▁Haag se ▁en ▁Goo ische ▁elite . ▁Iedereen ▁van ▁belang ▁is ▁er . ▁Be hal ve ▁Ki ka  s ▁man ▁Peter ▁Z wart , ▁hoog lera ar ▁Staats recht , ▁die ▁in ▁het ▁Amsterdam se ▁Grand ▁Hotel ▁Kras na pol sky ▁log eert , ▁van waar ▁hij ▁gemakkelijk ▁naar ▁de ▁Nieuwe ▁Kerk ▁kan ▁gaan ▁om ▁de ▁ceremoni e ▁rond ▁het ▁kon ink lijke ▁paar ▁bij ▁te ▁wonen . Ter wij l ▁in ▁Den ▁Haag ▁huwelijk en , ▁relatie s ▁en ▁vriend schappen ▁op ▁de ▁proef ▁worden ▁ gesteld ▁en ▁de ▁leeg te ▁van ▁het ▁bestaan ▁sch rij n end ▁duidelijk ▁wordt , ▁bereid t ▁in ▁Amsterdam ▁een ▁een zame ▁hotel gast ▁zich ▁voor ▁op ▁een ▁da ad ▁die ▁de ▁ geschiedenis ▁van ▁de ▁monarch ie ▁ing rij pen d ▁zal ▁moeten ▁veranderen . ▁Een ▁hotel gast ▁die ▁bereid ▁is ▁om ▁de ▁Nederland ers ▁voor goed ▁hun ▁il lusi e ▁van ▁veiligheid ▁te ▁ont nemen , ▁onder ▁het ▁motto : ▁ de ▁real iteit ▁kent ▁geen ▁mora al , ▁alleen ▁geweld .  A an slagen ▁op ▁en ▁rond ▁staat s hoof den ▁zijn ▁een ▁ge lief d ▁thema ▁in ▁de ▁misdaad liter a tuur : ▁Frederic k ▁For sy th , ▁David ▁Bal da cci , ▁Lee ▁Child ▁en ▁Jussi ▁Ad ler - O lsen ▁hebben ▁er ▁i j zing wek kend ▁spannende ▁thriller s ▁over ▁ geschreven . ▁Voor ▁een ▁debut ante ▁als ▁Moni que ▁Ko eman s ▁getuig t ▁het ▁van ▁le f ▁om ▁zich ▁met ▁deze ▁groot heden ▁te ▁willen ▁met en , ▁maar ▁wie </s>
1	1	<s> ▁Heel ▁eerlijk ? ▁Ik ▁heb ▁heel ▁lang ▁gedacht ▁dat ▁Nicholas ▁Spark s ▁echt ▁niet ▁mijn ▁ding ▁ging ▁zijn , ▁maar ▁ooit ▁vertel de ▁iemand ▁me ▁dat ▁ik ▁" a ▁walk ▁to ▁remember " ▁eens ▁moest ▁kijken , ▁omdat ▁ze ▁verwacht te ▁dat ▁ik ▁dat ▁een ▁hele ▁mooie ▁film ▁ging ▁vinden . ▁Maar ▁waarom ▁zou ▁je ▁een ▁film ▁kijken , ▁als ▁er ▁ook ▁een ▁boek ▁bestaat ▁dat ▁je ▁kan ▁lezen ? En ▁ik ▁ben ▁heel ▁blij ▁dat ▁ik ▁het ▁gele zen ▁heb ▁en ▁ik ▁ben ▁vooral ▁heel ▁erg ▁blij ▁dat ▁ik ▁het ▁boek ▁thuis ▁heb ▁uitge le zen ▁en ▁niet ▁morgen vro eg ▁in ▁de ▁bus . ▁Ik ▁heb ▁de ▁tran en ▁over ▁mijn ▁wang en ▁lopen , ▁aan ▁de ▁en e ▁kant ▁omdat ▁het ▁verhaal ▁nu ▁een maal ▁geen ▁lang ▁en ▁gelukkig ▁kent , ▁aan ▁de ▁andere ▁kant ▁omdat ▁er ▁zoveel ▁hart ver warm ende ▁moment en ▁in ▁zitten ▁die ▁net ▁zo ▁zeer ▁on tro eren . Het ▁boek ▁is ▁aller eer st ▁heel ▁erg ▁lekker ▁en ▁v lot ▁ geschreven ▁en ▁le est ▁daardoor ▁heel ▁snel ▁weg . ▁Het ▁is ▁ook ▁niet ▁bij ster ▁lang , ▁maar ▁toch ▁heb ▁ik ▁nergens ▁het ▁gevoel ▁dat ▁er ▁iets ▁ont breek t . ▁Het ▁is ▁niet ▁moeilijk ▁om ▁al ▁heel ▁snel ▁van ▁Jamie ▁te ▁gaan ▁houden ▁en ▁de ▁ontwikkeling ▁die ▁Land on ▁door maak t ▁is ▁heel ▁geloof w aardig ▁neer gezet . A an ▁de ▁en e ▁kant ▁is ▁het ▁verhaal ▁slow ▁burn . ▁Er ▁wordt ▁veel ▁tijd ▁genomen ▁om ▁Jamie ▁en ▁Land on ▁elkaar ▁te ▁laten ▁vinden ▁en ▁dat ▁is ▁ook ▁precies ▁waarom ▁het ▁zo ▁goed ▁werkt , ▁waarom ▁je ▁je ▁als ▁le zer ▁aan ▁hun ▁relatie ▁gaat ▁he chten ▁en ▁waarom ▁je ▁jezelf ▁vrij willig er ▁in ▁dit ▁tran en dal ▁stort . ▁Aan ▁de ▁andere ▁kant ▁kent ▁het ▁verhaal ▁ook ▁heel ▁mooi ▁explo s ief ▁einde . Dit ▁smaak t ▁op ▁zich ▁wel ▁naar ▁meer , ▁dus ▁kom ▁maar ▁op ▁met ▁die ▁Spark s ▁ad viez en ! ▁Wel k ▁verhaal ▁next ? </s>
1	1	<s> ▁Er ▁staat ▁een ▁verkeerd e ▁inhoud s op gave ▁op ▁de ▁site ▁bij ▁dit ▁boek ! ▁Dit ▁is ▁de ▁correct e ▁tekst ▁bij ▁het ▁boek : ▁Recherche ur ▁Lincoln ▁Rhy me ▁en ▁zijn ▁assistent e ▁Am elia ▁Sach s ▁worden ▁door ▁de ▁New ▁York se ▁politie ▁gevra agd ▁te ▁helpen ▁bij ▁het ▁op spor en ▁van ▁een ▁buiten gewoon ▁slu we ▁en ▁gew eten loze ▁serie mo orden aar . ▁S le cht s ▁één ▁van ▁zijn ▁s lacht offer s ▁heeft ▁lang ▁genoeg ▁ge leef d ▁om ▁de ▁politie ▁een ▁aan wij zing ▁te ▁geven . De ▁moord en aar ▁heeft ▁een ▁tato e age ▁op ▁zijn ▁arm : ▁de ▁dood ▁dans end ▁met ▁een ▁vrouw ▁voor ▁een ▁dood ski st . ▁De ▁tato e age ▁herinner t ▁Rhy me ▁aan ▁een ▁eerder e ▁ontmoet ing ▁met ▁deze ▁moord en aar , ▁de ▁Dans er . ▁Ver bit ter d ▁bij t ▁Rhy me ▁zich ▁vast ▁in ▁de ▁za ak . ▁Hij ▁wil ▁koste ▁wat ▁het ▁kost ▁deze ▁man ▁achter ▁de ▁tra lies ▁hebben . ▁Dan ▁komen ▁Rhy me ▁en ▁Sach s ▁era chter ▁dat ▁de ▁moord en aar ▁is ▁inge huur d ▁om ▁drie ▁getuig en ▁om ▁te ▁brengen ▁voordat ▁ze ▁een ▁belast ende ▁ve klaring ▁kunnen ▁af legg en . ▁Ze ▁hebben ▁maar ▁48 ▁uur ▁voordat ▁de ▁rechts za ak ▁begint ... M ijn ▁reactie : L in col n ▁Rhy me ▁wordt ▁weer ▁ge con front eerd ▁met ▁zijn ▁oude ▁vij and , ▁de ▁Dans er . ▁Deze ▁was ▁ verantwoordelijk ▁voor ▁de ▁bo mont pl off ing ▁waarbij ▁zijn ▁partner ▁om ▁het ▁leven ▁kwam . ▁Nu ▁is ▁de ▁Dans er ▁op ▁zoek ▁naar ▁drie ▁getuig en ▁van ▁een ▁misdaad ; ▁hij ▁heeft ▁45 ▁uur ▁om ▁ze ▁te ▁do den ; ▁daarna ▁gaan ▁ze ▁getuig en ▁voor ▁de ▁recht bank . ▁En ▁Rhy me ▁heeft ▁dus ▁45 ▁uur ▁om ▁de ▁Dans er ▁tegen ▁te ▁houden . ▁Het ▁wordt ▁een ▁ware ▁race ▁tegen ▁de ▁klok ▁waarbij ▁de ▁Dans er ▁steeds ▁weer ▁kans ▁ziet ▁om ▁ver war ring ▁te ▁sti chten ▁en ▁( te ) ▁dicht ▁in ▁de ▁buurt ▁te ▁komen . ▁Rhy me ▁en ▁zijn ▁huidige ▁partner ▁Am elia ▁Sach s ▁zoeken ▁alle ▁spor en ▁na ▁om ▁hem ▁een ▁stap ▁voor ▁te ▁komen , ▁maar ▁het ▁is ▁maar ▁net ▁de ▁vraag ▁of ▁ze ▁wel ▁de ▁goede ▁spor en ▁volgen . Super thri ller ▁van ▁Jeff ery ▁De a ver . ▁Span n end ▁en ▁met ▁veel ▁plot wend ingen ▁die ▁de ▁ vaart ▁en ▁de ▁spanning ▁in ▁het ▁verhaal ▁houden . ▁Ik ▁ben ▁een ▁groot ▁fan ▁van ▁Rhy me ! </s>
1	1	<s> ▁Kamp huis ▁ver staat ▁de ▁kunst ▁om ▁persona ges ▁zo dan ig ▁te ▁be schrijven ▁dat ▁je ▁als ▁le zer ▁hun ▁ zwa kke ▁plek ken ▁herken t , ▁zonder ▁je ▁daardoor ▁een ▁' waan zin ni ge ' ▁te ▁hoe ven ▁voelen . ▁En ▁ik ▁ben ▁het ▁helemaal ▁eens ▁met ▁de ▁recens ie ▁in ▁Trou w ▁van ▁gi ster en : ▁" ... ▁de ▁ont knop ing ▁van ▁Ex ▁is ▁sensation eel . ▁Alles ▁blijkt ▁toch ▁weer ▁anders ▁dan ▁het ▁le ek ." </s>
0	0	<s> ▁Ik ▁vond ▁het ▁wat ▁ fla uw . ▁Kon ▁mij ▁niet ▁bo eien . ▁Niet ▁wat ▁ik ▁in ▁een ▁Jo ▁Nes bo ▁zoek ▁em ▁wat ▁ik ▁verwacht . De ▁omgeving ▁be schrijving ▁is ▁daar ente gen ▁prachtig . ▁Kre eg ▁zin ▁om ▁op ▁reis ▁te ▁gaan . ▁En ▁wie ▁weet ....... ▁Kom t ▁op ▁mijn ▁wensen ▁reis lijst . </s>
0	0	<s> ▁On t spannen d ▁en ▁v lot ▁ geschreven ▁boek je ▁- ▁ik ▁heb ▁het ▁uitge le zen , ▁wat ▁ook ▁al ▁iets ▁wil ▁zeggen ▁- ▁maar ▁de ▁verschillende ▁persona ges ▁blijven ▁ oppervlak ki g , ▁de ▁situatie s ▁zijn ▁en er zij ds ▁niet ▁echt ▁geloof w aardig , ▁maar ▁ander zij ds ▁ook ▁niet ▁zo ▁' over ▁the ▁top ' ▁dat ▁ze ▁zo ▁absurd ▁of ▁hi lar isch ▁worden ▁dat ▁het ▁weer ▁leuk ▁wordt . ▁De ▁persona ges ▁worden ▁elk ▁apart ▁beschreven , ▁elk ▁heeft ▁zijn ▁eigen ▁verhaal ( tje ), ▁maar ▁er ▁is ▁niet ▁echt ▁een ▁lijn ▁of ▁een ▁richting ▁en ▁de ▁ont knop ing ▁is ▁tele ur stellen d ▁om ▁niet ▁te ▁zeggen ▁cliché ... </s>
